Id,SalePrice
1461,119013.89281324239
1462,154895.73425946353
1463,179990.5983045596
1464,199290.99617160176
1465,196241.1082320006
1466,171750.80427671855
1467,184185.75420867483
1468,160288.1383530783
1469,196481.74990522937
1470,119844.91400985136
1471,187750.29873612104
1472,99528.53235491415
1473,97376.16025546248
1474,145942.20621766426
1475,110220.9650023296
1476,359008.07965676393
1477,249327.4932404094
1478,288088.43342432316
1479,281168.50841601304
1480,436117.4237726668
1481,317966.7985337303
1482,205555.4212863399
1483,174169.04799414883
1484,163686.57007190806
1485,173270.98067110017
1486,191625.93371673243
1487,327441.2541565645
1488,235064.45739686934
1489,193736.7576630155
1490,234540.7371254581
1491,190198.45185617695
1492,93063.54447542419
1493,178726.07742442153
1494,291987.6960822014
1495,292721.20231576374
1496,237371.66350698227
1497,185579.09231641484
1498,172719.74162423477
1499,159226.94645804528
1500,155027.4807828144
1501,180150.06916663476
1502,146759.9270857779
1503,290456.1898102508
1504,241276.93144142607
1505,226641.78424503302
1506,185148.00475264518
1507,253482.58127877425
1508,198906.30103431584
1509,156991.4604548547
1510,145125.60406494146
1511,159847.056723708
1512,174557.55338304944
1513,150676.78958995652
1514,160411.1824695314
1515,200475.74452116314
1516,152090.20889982785
1517,175911.9638992051
1518,128040.53115207153
1519,218719.6568815375
1520,126655.99827658173
1521,131799.93118726346
1522,175793.12409449136
1523,115092.58732395568
1524,121826.2788587427
1525,120536.97418092848
1526,107825.14008376082
1527,111819.3049416196
1528,138274.04379190307
1529,155105.87397232733
1530,199995.20554153144
1531,115784.0497188753
1532,100213.76794373058
1533,150657.77048128907
1534,126549.04539220745
1535,145221.52966313204
1536,109137.24149116741
1537,60706.18162976764
1538,142499.10900423903
1539,189789.0772703126
1540,92704.74314200826
1541,133584.9976632859
1542,144506.12670811955
1543,184778.8232682529
1544,89738.23865815671
1545,113349.11596400033
1546,133788.21894272417
1547,130286.82089360479
1548,139089.04804554128
1549,121342.66417869138
1550,134402.61228369587
1551,108157.05892072075
1552,138567.44317916498
1553,139872.5132345629
1554,119852.73996077004
1555,157543.11443553522
1556,85524.77429994142
1557,111168.33789008176
1558,98784.69298224903
1559,63924.01625756206
1560,130597.71891316547
1561,123154.47069704729
1562,132013.95612095247
1563,119790.55577562722
1564,159784.5355321182
1565,145986.20735723863
1566,239933.29998981176
1567,80606.16134132491
1568,236252.64845101308
1569,128783.14206920075
1570,130357.0371593575
1571,116677.98375727983
1572,143161.18376620347
1573,233198.95388116525
1574,121374.7215083276
1575,230651.5759157778
1576,259716.0061114018
1577,178824.45254434165
1578,146281.62711490414
1579,137579.32310298883
1580,193697.5522267767
1581,150371.8732665916
1582,125848.2867765193
1583,295156.1378844669
1584,221504.48407977837
1585,135187.6348827133
1586,70623.743375152
1587,98946.33816246242
1588,156901.42836344245
1589,96351.37034662643
1590,135857.19882174436
1591,95370.92802204768
1592,116965.87665502612
1593,124742.77720389374
1594,156036.91299893305
1595,108870.63000933363
1596,223542.29111718596
1597,193805.1451286992
1598,218638.2399050032
1599,164112.5396064014
1600,154554.4061091094
1601,71580.81724814988
1602,114080.86415172438
1603,69386.35862479187
1604,265778.99135956663
1605,240003.11621260198
1606,169785.6526585877
1607,171277.9161518339
1608,208872.78482712476
1609,181578.78609848383
1610,148345.74765014648
1611,133598.072878319
1612,169565.97245533904
1613,163221.32973593296
1614,120883.46900359282
1615,94132.47565023792
1616,80932.55768045987
1617,94522.04340335469
1618,128809.34174330402
1619,138529.1659652278
1620,154051.43883321423
1621,134208.36480130552
1622,142348.08782147517
1623,264570.1436238349
1624,207622.11154606825
1625,115035.74162541375
1626,172472.32590570732
1627,193891.5904656191
1628,282284.1997266451
1629,173099.42360175226
1630,344434.6436439565
1631,228054.3796055788
1632,240399.91868773123
1633,163671.31730722747
1634,183628.45757739918
1635,171280.75313671547
1636,152940.99605607818
1637,203965.1891794715
1638,175055.02732603124
1639,188120.37790924552
1640,255269.58237270516
1641,181390.13267116083
1642,242585.86446384358
1643,213896.4162739895
1644,229937.8115735213
1645,214271.4012948478
1646,158691.89038756603
1647,156429.68229992368
1648,132279.05758134465
1649,140469.77874542383
1650,112249.9723759691
1651,120620.94080306755
1652,98220.56372029042
1653,102090.4799183731
1654,146701.75196547963
1655,134858.34457216112
1656,139300.59133523607
1657,149594.3996162278
1658,145395.07043376926
1659,120024.34349948431
1660,156496.8332997314
1661,427493.3321947074
1662,407731.709302207
1663,376549.5856252681
1664,513810.6484963105
1665,310474.473387693
1666,334035.1954941573
1667,371902.4364275008
1668,358866.837258249
1669,310900.90224480256
1670,350979.8315209613
1671,259029.5246867726
1672,415298.55560980906
1673,287443.5952121444
1674,240296.79087212172
1675,192903.0704003812
1676,190471.89637536686
1677,213366.98628395904
1678,459756.49430731207
1679,381134.565314817
1680,329593.052276573
1681,246224.66923250564
1682,316242.7316432648
1683,188798.71641658345
1684,168032.87453989693
1685,169068.45090709138
1686,169393.97118786833
1687,162047.41325701703
1688,186000.73248303455
1689,189983.82454399863
1690,189793.5371728787
1691,177789.34742952438
1692,255570.13070988964
1693,157227.95675366034
1694,179528.80211598202
1695,162256.03896378988
1696,270007.1402607104
1697,168632.93748921907
1698,353266.77918480395
1699,317262.69411996106
1700,260199.79505157494
1701,271874.46944992215
1702,235657.10856322962
1703,232060.72943015193
1704,279566.419177312
1705,231748.00834914166
1706,299418.6990507752
1707,210353.8721491887
1708,199962.1541095985
1709,272596.36293388973
1710,219927.5571832199
1711,268398.3786637905
1712,255181.7026582565
1713,278270.91957438097
1714,222247.5912197173
1715,203958.19614761486
1716,184485.6463008896
1717,173840.97437108055
1718,139050.96081475684
1719,210503.4141978258
1720,247972.58719315307
1721,157054.13543591168
1722,123706.00017343376
1723,150456.4183141037
1724,208050.90962857907
1725,237525.51709244982
1726,185478.47208047655
1727,152596.88575268548
1728,167531.9723852016
1729,164934.94448888156
1730,160338.0685178103
1731,119366.7573469703
1732,128684.41210615856
1733,111743.69551003064
1734,120947.90915522595
1735,121805.2247605103
1736,108030.41170480823
1737,308728.4047757313
1738,250364.90694418465
1739,251010.0701988373
1740,217553.57659541324
1741,192774.08438817394
1742,174253.7952831432
1743,177522.47933367762
1744,331723.270743587
1745,213802.07884528296
1746,190580.8559053179
1747,216356.5517356622
1748,232662.33039662382
1749,144366.9297104134
1750,124671.50798419594
1751,253422.07579957347
1752,116494.81108199847
1753,152131.21171350128
1754,197406.32289703863
1755,161494.184802925
1756,129544.48694745572
1757,121100.20048931708
1758,142766.0762461179
1759,156405.62177015905
1760,162375.7223278716
1761,148397.24543162648
1762,186427.74060815186
1763,184837.26419756425
1764,113077.85383620483
1765,173699.54950737552
1766,197982.7178673085
1767,230165.2969923409
1768,142193.55725282643
1769,172478.93871212946
1770,152017.0577928013
1771,122312.69609442653
1772,133174.7557202618
1773,125825.61938515549
1774,138236.60713316678
1775,143980.88509905688
1776,125049.78281693615
1777,108715.3760747621
1778,141956.01027507367
1779,119182.49255599752
1780,167826.0096180514
1781,123671.00740368458
1782,91627.4040911737
1783,143877.9697118446
1784,107609.01043943204
1785,124412.95369481453
1786,134330.29830797508
1787,163133.30108769037
1788,68698.8434176786
1789,100634.62175287733
1790,82166.90176283602
1791,184845.21506968877
1792,160670.6917843535
1793,127109.60023978198
1794,157665.3133313449
1795,136234.81956809782
1796,120030.86715055874
1797,116668.90016022332
1798,123995.87035324922
1799,108014.3860250434
1800,124138.07246167219
1801,129447.31019498548
1802,133809.30508025034
1803,153459.56041666205
1804,137683.99951704548
1805,137760.1070516521
1806,129927.56165510297
1807,132902.0331209762
1808,117893.9630087656
1809,123194.62655433509
1810,135514.2106298938
1811,91606.23280340117
1812,99246.28468990861
1813,123951.29130939559
1814,99344.85120284783
1815,59599.33630385853
1816,98728.19431382765
1817,103619.88579497409
1818,147476.52536670552
1819,128486.14640803523
1820,53140.65828785606
1821,117254.52523270767
1822,151586.54744330424
1823,41356.399775529
1824,127415.69189388509
1825,142502.69849290073
1826,102118.67551463711
1827,102227.3718592787
1828,135195.26735321674
1829,125426.99716310926
1830,141237.5179972745
1831,143059.58395804925
1832,80065.4884324762
1833,140451.8316900976
1834,117227.35799793692
1835,116688.94264151054
1836,130913.64821754776
1837,89878.36503163374
1838,121606.03927988178
1839,108212.29890532784
1840,142071.28401640756
1841,132404.5045479907
1842,93426.62995636069
1843,126672.12662316459
1844,137365.42366290107
1845,144304.66932655705
1846,155958.46122783874
1847,169651.61978183757
1848,56339.79566110122
1849,105824.29358953261
1850,114653.9836460087
1851,146883.27028069313
1852,125273.73695228033
1853,123193.11049834608
1854,160092.54276398313
1855,139172.3690200854
1856,224672.62001812467
1857,138425.25691053455
1858,145758.23805936825
1859,111909.64162897338
1860,142004.56213366918
1861,113006.3242878853
1862,321588.54630596243
1863,305275.979077408
1864,305297.35615006427
1865,361411.2929695805
1866,337280.6007000721
1867,228064.49320603535
1868,290319.973082433
1869,205595.38448518512
1870,228818.19355322234
1871,251314.4682947809
1872,168155.9451638382
1873,236065.25560051753
1874,151631.2754620342
1875,194390.46527410785
1876,202454.19141570575
1877,210378.59312046028
1878,199148.6199050069
1879,125836.75310645491
1880,132386.0355809787
1881,249887.39448130436
1882,242243.77385828627
1883,185241.1175937005
1884,203872.3866567984
1885,236401.28784230634
1886,283996.0529194363
1887,213489.93607364898
1888,277017.1258236024
1889,165412.6543770244
1890,115932.94134692568
1891,128711.83458410793
1892,98301.17986339082
1893,128803.1481313477
1894,123548.63692185283
1895,130731.06631176862
1896,124590.85270732381
1897,117325.12038740463
1898,110256.0363512147
1899,162943.23168044465
1900,150955.59847974897
1901,170300.71423947788
1902,158792.31324885436
1903,227162.92699312262
1904,145906.74413318894
1905,202376.98466035156
1906,147121.1338745501
1907,214648.04953069668
1908,111195.6556663814
1909,131760.64623322056
1910,122256.32947205345
1911,230856.80567185653
1912,334811.68742723257
1913,142972.92133273353
1914,57143.12402059074
1915,315294.2959223344
1916,70793.79372815393
1917,237323.6258241693
1918,140671.57715208322
1919,174258.76175770344
1920,154770.74096390823
1921,376835.0944307771
1922,321303.3536166337
1923,251758.5114898398
1924,235987.05244289376
1925,195578.32489957672
1926,378759.5451612595
1927,129568.19690685076
1928,153797.46915685898
1929,123437.41103164862
1930,122933.65390616385
1931,139945.90762183233
1932,136104.00559690662
1933,184223.5917530984
1934,184370.37281799217
1935,167622.83885408024
1936,194690.00913393532
1937,179870.7705751518
1938,162845.74736373464
1939,243223.81952449807
1940,192900.5215590631
1941,169015.95961556147
1942,176501.3510330629
1943,215940.30197950534
1944,366203.8020598653
1945,398889.3518566888
1946,133954.99829734012
