Id,SalePrice
1461,117671.40484107415
1462,156080.69233013102
1463,184151.47721495372
1464,201546.9897548683
1465,197337.88799600422
1466,173509.27924542106
1467,183676.28392873882
1468,161230.6022860831
1469,199502.50655297356
1470,119508.01597691125
1471,169209.36439158235
1472,96894.2208308289
1473,96137.49640705064
1474,144812.30391495672
1475,107809.16354214755
1476,360909.9814216653
1477,254166.30067742363
1478,298513.34916390304
1479,288979.61391771486
1480,449168.68614831695
1481,319179.169236581
1482,204787.77302290447
1483,175789.16416724253
1484,160465.35338577387
1485,174569.93679936606
1486,189036.27248415558
1487,335159.6580401324
1488,231157.18735921415
1489,194950.00658561994
1490,240985.77217423523
1491,192023.94760277303
1492,94956.2178645861
1493,173845.9819223559
1494,304302.36466120585
1495,292688.9805409323
1496,235700.15874135328
1497,186649.10005668813
1498,184730.61276281983
1499,162212.51473966223
1500,157106.85247933053
1501,182996.88294913212
1502,142295.91461507263
1503,320760.5272463979
1504,239938.4050602208
1505,228345.34986782662
1506,186895.6658842916
1507,249861.37180284577
1508,196182.67443740283
1509,155513.4805118648
1510,145382.16145006535
1511,171976.17520230694
1512,174029.12794005958
1513,150014.1642784868
1514,168819.696616745
1515,192686.01565681773
1516,150753.87500655142
1517,175233.54872479753
1518,126611.59852922414
1519,214778.5484762391
1520,125463.22660015349
1521,133026.3239420182
1522,175830.0664275651
1523,118057.28910676375
1524,123996.69129689777
1525,118472.66019448245
1526,109012.74696787931
1527,112755.67528945865
1528,131868.4996808305
1529,159788.90596255276
1530,207977.40722921988
1531,120926.01073894609
1532,96763.95679009371
1533,153170.5857557958
1534,123741.77507948816
1535,146219.44564702222
1536,106357.69395848236
1537,59151.48552367285
1538,141747.52231781025
1539,192300.21646082698
1540,87564.7662683227
1541,136660.69288240193
1542,153318.4831727973
1543,188989.91111447974
1544,85432.4536944362
1545,114151.41641741074
1546,134602.08316153998
1547,132578.412561854
1548,140306.15071000723
1549,122392.4868594968
1550,135713.26400468603
1551,105799.19632527615
1552,141248.38416602195
1553,139419.24258405465
1554,118829.73519552116
1555,159169.09497823392
1556,82989.3206995835
1557,119739.92844606085
1558,99316.88984583195
1559,62393.89415626009
1560,128812.58638065307
1561,122918.77747996326
1562,131789.8331308302
1563,121391.65679038058
1564,162954.95913165287
1565,150506.10684424985
1566,236410.290008835
1567,81202.60288665695
1568,237192.90572213836
1569,134286.37684518693
1570,125279.08518401296
1571,111668.17775550406
1572,143885.3457691554
1573,239126.83067520164
1574,120710.52620314229
1575,233267.89475960308
1576,250861.10775983022
1577,179273.14534816678
1578,146713.92158764473
1579,143637.2255389013
1580,193313.3576034055
1581,150174.60961211822
1582,128396.12586663109
1583,293458.7786134594
1584,220149.1456661314
1585,134730.74979369566
1586,78185.04602457242
1587,104588.44175735358
1588,150096.38349172278
1589,97413.37890349659
1590,131067.55212001858
1591,96204.87538759565
1592,119794.10223472555
1593,125732.5449489114
1594,150883.94997611188
1595,111844.15473819827
1596,224575.91339853758
1597,203408.6575612549
1598,220549.63512094648
1599,162118.57439162536
1600,153435.02985290132
1601,71945.49033303594
1602,117249.76459533762
1603,62392.51161410706
1604,269017.88609418157
1605,230500.217248471
1606,162632.55894627998
1607,169863.5397284534
1608,210699.44291590582
1609,181079.05013962727
1610,151075.2590701011
1611,131457.20671230796
1612,168436.20627033446
1613,162221.80998727
1614,118075.2497636598
1615,92791.25961986482
1616,80178.43486798208
1617,92285.857430226
1618,138040.47711341397
1619,139018.82735122595
1620,148683.93243413477
1621,131592.66130990162
1622,147444.63733881517
1623,254728.0080623043
1624,199073.39673608873
1625,113127.9507032036
1626,168717.2227028498
1627,195948.7330889806
1628,278540.44596801983
1629,176137.99073388317
1630,354401.00327255967
1631,232653.244523658
1632,247420.67632222935
1633,165229.29885922332
1634,184676.95476222763
1635,172102.8933523519
1636,152461.53035600024
1637,209991.49042935623
1638,177761.72481093372
1639,185534.1765233061
1640,247392.78758489978
1641,182418.5603780976
1642,246879.75117124134
1643,218910.49584298977
1644,237405.9972368786
1645,216060.84169878194
1646,156051.08269239202
1647,155689.65091738844
1648,131097.80174827424
1649,138784.26283574605
1650,113404.45068739253
1651,119190.2816374953
1652,96757.6251845334
1653,98710.3035874118
1654,147505.84852235398
1655,130237.13704243516
1656,140463.55735404816
1657,152160.28095649704
1658,146501.37771266216
1659,119696.90457043976
1660,157450.4762568991
1661,440876.73744417244
1662,409693.38753633597
1663,384335.6933534168
1664,538942.5880330725
1665,314583.8110923569
1666,317550.45928290987
1667,377127.41392922157
1668,346923.88066048175
1669,311796.8731937672
1670,355537.8252436514
1671,264100.5956284337
1672,419319.7538064817
1673,288675.9070659506
1674,243329.92133491067
1675,196228.52183481347
1676,193298.29832205304
1677,215106.20703818992
1678,476397.63979810337
1679,390054.17361715855
1680,329552.43900956714
1681,244506.064356892
1682,319783.9590367531
1683,189793.9980747944
1684,168735.40703989175
1685,168744.64818419013
1686,166036.86828917457
1687,161585.98221955853
1688,182973.93923097182
1689,187113.09692471486
1690,187656.86930625504
1691,175116.75784930267
1692,253043.56957146717
1693,158480.26647904454
1694,181365.27466105286
1695,164262.75058452025
1696,279752.6338163153
1697,170322.64814253885
1698,348456.74411837425
1699,333561.2181211903
1700,264881.1305754564
1701,272376.1487486686
1702,238347.45347821558
1703,233750.90392571318
1704,277694.1624199388
1705,229241.25437920177
1706,266520.5553270382
1707,210881.33717301386
1708,201037.27794816517
1709,269750.475533298
1710,221485.94726335694
1711,269921.08400707465
1712,257089.23123369814
1713,282435.75603509846
1714,227450.88916966866
1715,206208.30135835244
1716,186062.30138953726
1717,175141.58938945958
1718,143435.23972982992
1719,210882.00447196965
1720,239314.63045904695
1721,150624.58769786937
1722,122756.37734326608
1723,148653.1407694029
1724,209897.28486228824
1725,241893.27592327338
1726,187504.74031424834
1727,156839.1635463461
1728,162853.44642904506
1729,167694.2966417304
1730,157779.87063330322
1731,117643.696283167
1732,130458.31491635654
1733,111096.30391375201
1734,123340.89204678427
1735,113241.25370836412
1736,105480.19959096758
1737,293430.49019313557
1738,257890.32371961637
1739,238620.20160587013
1740,220519.01662481768
1741,195687.09988757668
1742,176009.8064580643
1743,174367.04669720278
1744,390294.18367113924
1745,211331.86488449652
1746,188035.6288871817
1747,216282.74169786932
1748,229827.14333748707
1749,139091.71287176525
1750,125028.62386293708
1751,250120.83259206143
1752,115498.87348646733
1753,151522.69643629348
1754,199133.00663735793
1755,165859.85910535607
1756,131660.38186952466
1757,121802.93407089167
1758,146214.9601948065
1759,163309.51937314385
1760,161270.66056467133
1761,146793.3194842429
1762,188024.72430478633
1763,188187.17893492605
1764,116698.52806285652
1765,148776.61539409327
1766,197112.3692062688
1767,226161.9065307561
1768,141728.3988166827
1769,170208.72712321128
1770,147239.07336891757
1771,116984.23061685787
1772,129135.55340962314
1773,124072.24852083834
1774,140227.18900034396
1775,142704.5787983525
1776,129786.47065659969
1777,109431.85588483192
1778,141125.26554305927
1779,130508.71685379029
1780,162448.18842842832
1781,124161.94017455644
1782,90891.20935995424
1783,144095.4313702064
1784,105768.03642189456
1785,121385.76958694485
1786,132148.29092096374
1787,153540.83054584666
1788,69566.38402342761
1789,98210.81739277169
1790,83328.13888560364
1791,183514.7092110887
1792,159686.38165682647
1793,131658.6258188462
1794,153948.76705721134
1795,137799.57510215326
1796,122204.41607777057
1797,116241.23610070143
1798,120639.54623961044
1799,105287.97077639036
1800,123120.74949649311
1801,129168.41509094
1802,128434.71285820463
1803,153295.88845569815
1804,139040.00287042762
1805,133865.9902622531
1806,126414.63767204847
1807,130222.15122227707
1808,115551.56465965857
1809,122795.83400110937
1810,138387.4423207138
1811,99352.55177221894
1812,100812.51103435278
1813,144217.3871657797
1814,103305.28337658824
1815,62220.06358687996
1816,97670.24858114656
1817,104406.08297313645
1818,145907.1876681576
1819,128831.96534633782
1820,50707.594500498206
1821,110145.40104207276
1822,150467.26333995067
1823,39235.482081720824
1824,121388.0649047844
1825,145246.0277109407
1826,106757.36923853334
1827,104498.16853277826
1828,134785.14499979164
1829,123319.66048050269
1830,139531.4549736715
1831,143198.66746824118
1832,68416.64183663891
1833,142423.85203380042
1834,118420.26692044936
1835,118594.97718367506
1836,129687.91925914767
1837,89302.21283419443
1838,125018.30215247396
1839,111855.55565435882
1840,140549.59375629324
1841,132251.95832719613
1842,96053.72937213119
1843,132185.45596047977
1844,136750.70036870046
1845,148367.7647329174
1846,159244.9448010974
1847,175803.44529467286
1848,58642.53784925504
1849,101987.59918265355
1850,114606.91085960637
1851,146302.7132076667
