Id,SalePrice
1461,117293.17329624212
1462,157886.28830121344
1463,182772.1484954603
1464,201012.64664980234
1465,197012.47257538798
1466,172840.9488099636
1467,183907.90629895052
1468,161065.7221805138
1469,197710.16831624493
1470,119269.38382619277
1471,171284.4911614068
1472,97145.82073232035
1473,96112.14411156731
1474,143552.3739948934
1475,106774.82149595319
1476,362096.37662144046
1477,252354.66195535078
1478,291914.0426917362
1479,285240.0307165148
1480,444585.8630700579
1481,320651.99221223715
1482,205887.00499965184
1483,175424.58164904584
1484,160653.03821937277
1485,175454.52379373607
1486,189429.59312830263
1487,333525.322241208
1488,232709.92462240256
1489,193911.01506754503
1490,240568.71615834412
1491,192224.4239023954
1492,94121.03923452708
1493,176650.00529290672
1494,303583.81073950627
1495,292196.8832647841
1496,236648.31009374463
1497,186194.90226541657
1498,180910.70576359256
1499,161501.38784827993
1500,156190.63906107467
1501,181532.75131783544
1502,143566.74615791318
1503,298758.9391727518
1504,241317.0909612014
1505,228164.16518251985
1506,187241.79748738836
1507,249863.26730518814
1508,196119.0921602379
1509,155859.46846797806
1510,145575.3702515183
1511,168265.97297887792
1512,174368.48627968284
1513,149805.4405540801
1514,168059.07956348255
1515,193364.59527201994
1516,151228.6449918612
1517,176094.69007296776
1518,128155.43633216713
1519,215568.7289124697
1520,125420.0217532233
1521,132395.3045667762
1522,175727.02637213023
1523,117066.54358581234
1524,123687.11987592214
1525,118551.40125271944
1526,108790.4683729557
1527,112277.69567569619
1528,133238.7275591996
1529,158788.05340294758
1530,207237.5033608855
1531,118455.97837337322
1532,97960.51745632278
1533,152535.65770700405
1534,124855.75139764868
1535,145525.3630285767
1536,106675.16558450504
1537,59445.401151081984
1538,141773.8459170172
1539,191758.57346149403
1540,89567.06043584406
1541,136048.3411564897
1542,149679.39720754157
1543,189315.71954884622
1544,86902.86918730724
1545,113834.69922797565
1546,135032.9771045759
1547,132237.192738657
1548,140886.49050368325
1549,122611.16817160587
1550,136174.03340262073
1551,106795.78173816105
1552,140607.9900707922
1553,139718.5475715149
1554,118906.64143324496
1555,160121.83337108965
1556,83024.03063566946
1557,115968.58149718781
1558,99030.68080344
1559,65177.45921524296
1560,128559.45838323703
1561,123940.19268802169
1562,131521.05019515852
1563,120876.41119359665
1564,162963.08763366574
1565,149667.67847479676
1566,238712.27990174657
1567,81143.43959464601
1568,238524.47508946265
1569,133475.35865096716
1570,126208.6860211744
1571,112483.35025831709
1572,144248.3092702181
1573,237082.61364406222
1574,120203.8316464151
1575,233729.52644790488
1576,253208.93407344367
1577,179608.60850892487
1578,147342.51530973293
1579,143409.82592880135
1580,194343.27536490306
